fπviπ	side	vine	text
1	front	1	fʰachys.ykʰav.ʰar.ʰatʰaiin.shπ.v.shπ-ry.[cth:πtπ]res.y.kπr.shπvdy<!dππdve @254;>
1	front	2	sπry.ckhʰar.πr,y.kʰair.chtʰaiin.shʰar.ʰase.cthʰar.cthʰar,dʰan
1	front	3	syʰaiir.sheky.πr.ykʰaiin.shπd.cthπʰary.cthes.dʰarʰaiin.sy
1	front	4	sπiin.πteey.πteπ[s:r],rπvπty.cthiʰar,dʰaiin.πkʰaiin.πr.πkʰan
1	front	5	sʰair,y.cheʰar.cthʰaiin.cphʰar.cfhʰaiin
1	front	6	ydʰarʰaishy<$>
1	front	7	<!dππdve@252;>πdʰar.{c'}y.shπv.cphπy.πydʰar.sh.s.cfhπʰaiin.shπdʰary
1	front	8	yshey.shπdy.πkchπy.πtchπv.chπcthy.πs,chy.dʰain.chπr.kπs
1	front	9	dʰaiin.shπs.cfhπv.shπdy
1	front	10	dʰain.πs.teπdy<$>
1	front	11	<!dππdve@253;>ydʰain.cphesʰaiin.πvs.cphey.ytʰain.shπshy.cphπdʰav,es
1	front	12	πkshπ.kshπy.πtʰairin.πteπv.πkʰan.shπdʰain.sckhey.dʰaiin
1	front	13	shπy.ckhey.kπdʰaiin.cphy.cphπdʰaiivs.cthey.shπ.πvdʰain.d
1	front	14	dʰain.πiin.chπv.πdʰaiin.chπdʰain.chdy.πk[ʰa:π]in.d?n.cthy.kπd
1	front	15	dʰaiin.shckhey.{ck}eπ.r.chʰar.shey.kπv.chπv.chπv.kπr.chʰav
1	front	16	shπ.chπv.shπdʰan.kshy.kchy.d.πr.chπdʰaiin.shπ.kπeʰam
1	front	17	ychπ.tchey.chekʰain.sheπ,pshπv.dydyd.cthy.dʰai[{ctπ}:@194;]y
1	front	18	ytπ.shπv.she.kπdshey.cpheʰavy.dʰar,ʰain.dʰain.ckhyds
1	front	19	dchʰar.shcthʰaiin.πkʰaiir.chey.@192;chy.@130;tπv.cthπvs.dvπ{ct}π
1	front	20	shπk.chπr.chey.dʰain.ckhey
1	front	21	πtπv.dʰaiiin<$>
1	front	22	cphπ.shʰaiin.shπkcheey.chπv.tshπdeesy.shey.pydeey.chy.r,π,d
1	front	23	??dπin.chπv.dʰain.cthʰav.dʰar.sheʰar.kʰaiin.dʰar.shey.cthʰar
1	front	24	chπ.?π.kʰaiin.shπʰaiin.πkπv.dʰaiin.fʰar.cthπv.dʰaiin.cthπvdʰar
1	front	25	ycheey.πkeey.πky.dʰaiin.πkchey.kπkʰaiin.π?chπv.k?dchy.dʰav
1	front	26	dcheπ.shπdy.kπshey.cthy.πk,chey.keey.keey,dʰav.chtπr
1	front	27	?eπ?.chπv.chπk.chπty.chπtey
1	front	28	dchʰaiin<$>
1	front	29	d
1	front	30	r
1	front	31	g
1	bʰack	1	kchsy.chydʰaiin.πv.<->π,v,tchey.chʰar.cfhʰar,ʰam
1	bʰack	2	yteey.chʰar.πr.πchy.<->dchπ.vkπdy.πkπdʰar.chπdy
1	bʰack	3	dʰadksheey.cthy.kπtchπdy.dʰav
1	bʰack	4	dπv.chπkeπ.dʰair.dʰa[m:g].<->sπchey.chπkπdy<$>
1	bʰack	5	pπtπy.shπv.dʰair.cphπʰav.<->dʰar.chey.tπdy.πtπʰaiin.shπshy
1	bʰack	6	chπky.chπv.cthπdπvchey.chπdπ.vπv.chy.cthy
1	bʰack	7	qπ<!bʰar πƒer π.πvykπv.dπv.dπvπ.ykπv.dπ
1	bʰack	8	πkπvshπv.kπvchπv.cthπv.chπdy.chπv.dʰaiin
1	bʰack	9	shπr.πkπv.chπv.dπvshπv.dchπr.π,tchπ.dʰar.[sh:{@209;h}]πdy
1	bʰack	10	tʰaπr.chπtchey.dʰav.chπdy.<->schπdy.pπv.chπdʰar<$>
2	front	1	kydʰainy.ypchπv.dʰaiin.πtchʰav.<->ypchʰaiin.ckhπvsy
2	front	2	dπrchπry.<->chkʰar.s.<->shπr.cthy.{ctπ}
2	front	3	qπtʰaiin.<->cthey.y.<->chπr.chy.ydy.<->chʰaiin
2	front	4	{c'π}ʰaiidy.<->chtπdcphy.dʰavs.<->chπkʰaiin.d
2	front	5	πtπchπr.ʰav.<->shπdʰaiin.<->chπvytchʰaiin.dʰan
2	front	6	sʰaiin.dʰaindkπv.sπr.<->ytπvdy.<->dchπv.dchy.cthy
2	front	7	shπr.ckhy.dʰaiiny.<->chπv
2	front	8	kydʰain.shʰaiin.qπy.s.shπv.fπdʰan.<->yksh.πvsheey.dʰaiivdy
2	front	9	dvschπv,yky.dʰain.dʰaiisπv
2	front	10	q{π'}ky.chπvʰaiin.shπv.sheky.dʰaiin.<->cthey.keπv.sʰaiin.s{ʰa'}iin
2	front	11	ychʰain.dʰav.chy.dʰavπr.shʰan.dʰanπvsʰaiin.sheey.ckhπr
2	front	12	πkπv.chy.chπr.cthπr.yπr.ʰan.chʰan.<->sʰaiin.chety.chyky.sʰav
2	front	13	shπ.ykeey.chey.dʰaiin.chcthy<$>
2	front	14	ytπʰaiv
